audio_id,error,wer,model,dataset
Kathbath_02605,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02606,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02607,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02608,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02609,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02610,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02611,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02612,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02613,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02614,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02615,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02616,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02617,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02618,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02619,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02620,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02621,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02622,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02623,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02624,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02625,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02626,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02627,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02628,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02629,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02630,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02631,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02632,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02633,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02634,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02635,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02636,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02637,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02638,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02639,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02640,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02641,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02642,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02643,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02644,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02645,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02646,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02647,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02648,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02649,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02650,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02651,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02652,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02653,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02654,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02655,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02656,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02657,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02658,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02659,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02660,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02661,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02662,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02663,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02664,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02665,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02666,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02667,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02668,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02669,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02670,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02671,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02672,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02673,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02674,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02675,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02676,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02677,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02678,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02679,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02680,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02681,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02682,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02683,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02684,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02685,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02686,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02687,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02688,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02689,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02690,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02691,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02692,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02693,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02694,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02695,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02696,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02697,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02698,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02699,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02700,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02701,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02702,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02703,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02704,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02705,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02706,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02707,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02708,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02709,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02710,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02711,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02712,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02713,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02714,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02715,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02716,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02717,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02718,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02719,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02720,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02721,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02722,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02723,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02724,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02725,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02726,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02727,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02728,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02729,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02730,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02731,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02732,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02733,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02734,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02735,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02736,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02737,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02738,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02739,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02740,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02741,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02742,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02743,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02744,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02745,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02746,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02747,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02748,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02749,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02750,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02751,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02752,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02753,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02754,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02755,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02756,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02757,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02758,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02759,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02760,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02761,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02762,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02763,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02764,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02765,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02766,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02767,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02768,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02769,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02770,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02771,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02772,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02773,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02774,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02775,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02776,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02777,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02778,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02779,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02780,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02781,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02782,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02783,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02784,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02785,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02786,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02787,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02788,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02789,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02790,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02791,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02792,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02793,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02794,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02795,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02796,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02797,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02798,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02799,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
Kathbath_02800,[Errno 2] No such file or directory: '',,whisper-tiny,kathbath_hindi.json
