audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_02782,शताब्दी राजधानी नीलांचल मगध विक्रमशिला वैशाली गोमती संगम पुष्पक आदि ट्रेनें कानपुर होकर जाती हैं,SO TAB DID AL D'ANI NILANTON MAGHD BIG GRUMPSILA VASSALLI GONTI SANGAMUSPARKA ADDITRINEE CANPUR HOKOJATTI HARE,शताब्दी राजधानी नीलांचल मगध विक्रमशिला वैशाली गोमती संगम पुष्पक आदि ट्रेनें कानपुर होकर जाती हैं,so tab did al d ani nilanton maghd big grumpsila vassalli gonti sangamusparka additrinee canpur hokojatti hare,4.5508306585252285,0,hindi,unknown,unknown,unknown,1.1333333333333333,1.0416666666666667,1.0,1.0,15,0,2,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02783,कई हिंदू पुरुष बच्चों को यह नाम दिया गया है,KAY HINDU PRUS BUT TWO KO EH NUM DIAGER,कई हिंदू पुरुष बच्चों को यह नाम दिया गया है,kay hindu prus but 2 ko eh num diager,1.6995243802666664,0,hindi,unknown,unknown,unknown,1.0,0.8372093023255814,1.0,1.0,9,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02784,जायसी तुलसीदास और सूरदास पर लिखी गयी उनकी आलोचनाओं ने भावी आलोचकों का मार्गदर्शन किया,I COULD SEE THUS ALSO DESPERATELY EAGERLY UNIQUE ALO TONAL KOBABLY ALLOW TO CONCO MARGUS,जायसी तुलसीदास और सूरदास पर लिखी गयी उनकी आलोचनाओं ने भावी आलोचकों का मार्गदर्शन किया,i could see thus also desperately eagerly unique alo tonal kobably allow to conco margus,2.67277317866683,0,hindi,unknown,unknown,unknown,1.0,0.9764705882352941,1.0,1.0,15,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02785,इलियासपुर महरावल कोइल अलीगढ़ उत्तर प्रदेश स्थित एक गाँव है,IN YEARS BORL QUAIL A LIGATE INTERPRET THIS TIT GONE,इलियासपुर महरावल कोइल अलीगढ़ उत्तर प्रदेश स्थित 1 गाँव है,in yearupees borl quail a ligate interpret this tit gone,1.88532043248415,0,hindi,unknown,unknown,unknown,1.0,0.9649122807017544,1.0,1.0,10,0,0,,1.0,True,1,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02786,एशिया अफ्रीका और मुस्लिम बहुसंख्यक देशों में इवाजनालिकल्स पीने के खिलाफ निश्चित हैं,IS SHEA O PRICA OR MOSLINO SAN CADI SUMI IVA GENNA LIQUOSPINEGITIVE,एशिया अफ्रीका और मुस्लिम बहुसंख्यक देशों में इवाजनालिकल्स पीने के खिलाफ निश्चित हैं,is shea o prica or moslino san cadi sumi iva genna liquospinegitive,2.6431273631751537,0,hindi,unknown,unknown,unknown,1.0,0.9156626506024096,1.0,1.0,12,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02787,इधर राम अपनी वानरसेना के साथ सुबेल पर्वत पर निवास करने लगे,IT IS OBNUANA ZENA GAZETTE TO BILBERWOODBARNEY WAS GONE NELLOG,इधर राम अपनी वानरसेना के साथ सुबेल पर्वत पर निवास करने लगे,it is obnuana zena gazette to bilberwoodbarney was gone nellog,1.7871580570936203,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1.0,10,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02788,ये गैसें वनस्पतियों और जीवों को नष्ट कर सकती हैं,IT IS EVER PUT YOUR ORDIVOCALNESS TO CONCEPTI,ये गैसें वनस्पतियों और जीवों को नष्ट कर सकती हैं,it is ever put your ordivocalness to concepti,1.3060355186462402,0,hindi,unknown,unknown,unknown,1.0,0.8958333333333334,1.0,1.0,8,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02789,नौसेना द्वारा संचालित यहाँ समीप में ही जहाज मरम्मत स्थान अस्पताल एवं प्रशिक्षण विद्यालय हैं,NOR SHALL I DO RA SANSA LET YA HAS SUBMIT ME HE YOUR HEART MODER MUCH STERN AS PASTAL IRVON BRUSH EXCLIN WITH THE ALLEY,नौसेना द्वारा संचालित यहाँ समीप में ही जहाज मरम्मत स्थान अस्पताल एवं प्रशिक्षण विद्यालय हैं,nor shall i 2 ra sansa let ya has submit me he your heart moder much stern as pastal irvon brush exclin with the alley,2.8080384619534016,0,hindi,unknown,unknown,unknown,1.6666666666666667,1.1428571428571428,1.0,1.0,15,0,10,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02790,आमतौर पर खून में शुगर का लेवल कार्बोहाइड्रेट की अधिकता से बढ़ता है,I AM THORPOCUNI SUU GURGA LEVOLOCAT BORE HER DIRTY KEY O DICTACY,आमतौर पर खून में शुगर का लेवल कार्बोहाइड्रेट की अधिकता से बढ़ता है,i am thorpocuni suu gurga levolocat bore herdirty key o dictacy,2.155902959406376,0,hindi,unknown,unknown,unknown,1.0,0.9242424242424242,1.0,1.0,11,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02791,हर साल शिया लोग मुहर्रम में इन घटनाओं का मातम मानते हैं,HER SHALL SEE HER LOOK MOVRUMNAH AIN'T GOT NOW COME OUT O MONOTTY,हर साल शिया लोग मुहर्रम में इन घटनाओं का मातम मानते हैं,her shall see her look movrumnah ain t got now come out o monotty,1.5765720568597317,0,hindi,unknown,unknown,unknown,1.1666666666666667,1.0363636363636364,1.0,1.0,12,0,2,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02792,वह रॉयल फोटोग्राफिक सोसाइटी के पहले भारतीय सदस्य थे,WARHORUAL POUR DU GRACIPALEBAIS AUDACITY,वह रॉयल फोटोग्राफिक सोसाइटी के पहले भारतीय सदस्य थे,warhorual pourdu gracipalebais audacity,1.9330406412482262,0,hindi,unknown,unknown,unknown,1.0,0.9411764705882353,1.0,1.0,4,5,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02793,एक ऊँट की औसत जीवन प्रत्याशा चालीस से पचास वर्ष होती है,ECHO OLD GEE ALSO GIVEN PARTYASA JOHN IS SEPATYASOV O DI,1 ऊँट की औसत जीवन प्रत्याशा 40 से 50 वर्ष होती है,echo old gee also given partyasa john is sepatyasov o di,2.241267040371895,0,hindi,unknown,unknown,unknown,1.0,0.9795918367346939,1.0,1.0,11,1,0,,1.0,True,1,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02794,बुद्धिवादियों को उसने बताया कि उनके विश्लेषण मात्र व्यावहारिक एवं सतही थे,WOULD YOU AS YOU UNCLE WAS NIMBLEYAKI ON KILL MATRE BILHARRICA YOUNG SOAHITI,बुद्धिवादियों को उसने बताया कि उनके विश्लेषण मात्र व्यावहारिक एवं सतही थे,would you as you uncle was nimbleyaki on kill matre bilharrica young soahiti,3.0777793675661087,0,hindi,unknown,unknown,unknown,1.0833333333333333,0.958904109589041,1.0,1.0,12,0,1,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02795,टोक्यो काहिरा क्यूबेक सिटी इत्यादि नगरों में भी होटलों के ऊपर घूमते रेस्त्रां हैं,DON QUIXO CATARA GUWIGSI DINAGRU ME HOT BLOKA OPERA COMTE IT ESTRA HA,टोक्यो काहिरा क्यूबेक सिटी इत्यादि नगरों में भी होटलों के ऊपर घूमते रेस्त्रां हैं,don quixo catara guwigsi dinagru me hot bloka opera comte it estra ha,3.9667057879269123,0,hindi,unknown,unknown,unknown,1.0,0.8888888888888888,1.0,1.0,13,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02796,ये पाकिस्तान क्रिकेट टीम के कप्तान भी रह चुके है,BUISTAN CRICKETIM CAKE UP TAN VIRU TO KE,ये पाकिस्तान क्रिकेट टीम के कप्तान भी रह चुके है,buistan cricketim cake up tan viru to ke,1.478207889944315,0,hindi,unknown,unknown,unknown,1.0,0.8958333333333334,1.0,1.0,8,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02797,यह दिल्ली के कश्मीरी दरवाजा क्षेत्र के निकट ही स्थित है,YOU ARE DELICATE AS MIRITHER OF A JACK CHITRACKEN HE GOT HE IS,यह दिल्ली के कश्मीरी दरवाजा क्षेत्र के निकट ही स्थित है,you are delicate as mirither of a jack chitracken he got he is,1.568902675062418,0,hindi,unknown,unknown,unknown,1.1818181818181819,1.018181818181818,1.0,1.0,11,0,2,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02798,वह पईया में गुंडे के रूप में दिखाई दिए,CONDICATIVE MANY,वह पईया में गुंडे के रूप में दिखाई दिए,condicative many,1.140543408691883,0,hindi,unknown,unknown,unknown,1.0,0.9736842105263158,1.0,1.0,2,7,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02799,आहारकक्ष एक ही बार में लोगों की बड़ी संख्या की सेवा के लिए प्रभावी हैं,A HEART OF GOD EGG CAME BACK IN MY LOG MURIS AN KHIS SO LIKE AN APER,आहारकक्ष 1 ही बार में लोगों की बड़ी संख्या की सेवा के लिए प्रभावी हैं,a heart of god egg came back in my log muris an khis so like an aper,1.7743262350559235,0,hindi,unknown,unknown,unknown,1.1333333333333333,0.8840579710144928,1.0,1.0,15,0,2,,1.0,True,1,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02800,यदि वे द्रुपद को बन्दी बनाने में असफल रहे तो हम पाण्डव युद्ध करेंगे,HE HAD DEVIED THROUGH PUTKANDI BANANIME OR SEPOLA HEAD TO HOME PANDOR IS,यदि वे द्रुपद को बन्दी बनाने में असफल रहे तो हम पाण्डव युद्ध करेंगे,he had devied through putkandi bananime or sepola head to home pandor is,1.9525395557284355,0,hindi,unknown,unknown,unknown,1.0,0.9850746268656716,1.0,1.0,13,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
Kathbath_02801,वर्तमान युग में इंटरनेट लोगों की आवश्यकता बन गया है,WHAT A MAN GIVE ME INTERMINATE LOVOKI OF SACA BUNGIER,वर्तमान युग में इंटरनेट लोगों की आवश्यकता बन गया है,what a man give me interminate lovoki of saca bungier,1.4664167128503323,0,hindi,unknown,unknown,unknown,1.0,0.9607843137254902,1.0,1.0,10,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,streaming-zipformer,kathbath_hindi.json
