audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_01621,यह फोन स्नैपडील पर एक्सक्लूसिव रूप से उपलब्ध है,"Yeah, phone snap deal per exclusive roots and so forth there.",यह फोन स्नैपडील पर एक्सक्लूसिव रूप से उपलब्ध है,yeah phone snap deal per exclusive roots and so forth there,0.17975523695349693,0,hindi,unknown,unknown,unknown,1.2222222222222223,1.1063829787234043,1.0,1.0,9,0,2,,0.0,False,0,1.0,False,[],hindi,1.0,,canary-1b-flash,kathbath_hindi.json
Kathbath_01622,मेरे खाने और पीने पर इस तरह ध्यान रखना किसी के लिए बहुत मुश्किल है,Mercaney Orpiniper is there a dragona that is still a muscular move.,मेरे खाने और पीने पर इस तरह ध्यान रखना किसी के लिए बहुत मुश्किल है,mercaney orpiniper is there a dragona that is still a muscular move,0.2115180790424347,0,hindi,unknown,unknown,unknown,1.0,0.9393939393939394,1.0,1.0,12,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,canary-1b-flash,kathbath_hindi.json
Kathbath_01623,इन चमत्कारों ने उनके संत दर्जे को सुनिश्चित किया,Encha Macarone and Guessant Darcheko are a Czechia.,इन चमत्कारों ने उनके संत दर्जे को सुनिश्चित किया,encha macarone and guessant darcheko are a czechia,0.16433503851294518,0,hindi,unknown,unknown,unknown,1.0,0.9791666666666666,1.0,1.0,8,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,canary-1b-flash,kathbath_hindi.json
Kathbath_01624,इसके लिए इस दोष का निवारण करना बहुत ही ज़रूरी हो होता है,Iskeliye Is Toshka Nivaran Karna Bahuti Zarudi Hojatahe.,इसके लिए इस दोष का निवारण करना बहुत ही ज़रूरी हो होता है,iskeliye is toshka nivaran karna bahuti zarudi hojatahe,0.21946267038583755,0,hindi,unknown,unknown,unknown,1.0,0.9107142857142857,1.0,1.0,8,5,0,,0.0,False,0,1.0,False,[],hindi,1.0,,canary-1b-flash,kathbath_hindi.json
Kathbath_01625,राजनेताओं को शुरुआत में ही पूर्ण स्वतंत्रता नहीं देनी चाहिए,Rajne Taoko Shurwat Mehi Burn Swatan Trata Nehi Deni Chahiye,राजनेताओं को शुरुआत में ही पूर्ण स्वतंत्रता नहीं देनी चाहिए,rajne taoko shurwat mehi burn swatan trata nehi deni chahiye,0.2299528904259205,0,hindi,unknown,unknown,unknown,1.0,0.9661016949152542,1.0,1.0,10,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,canary-1b-flash,kathbath_hindi.json
Kathbath_01626,वहीं नौकरीपेशा जातकों के लिए आज का दिन बहुत ही महत्वपूर्ण रहने वाला है,Vahi Nakrai Pesh Jathko Keliye Ajkadin Bahuti Mahattapun Rehinewalahe.,वहीं नौकरीपेशा जातकों के लिए आज का दिन बहुत ही महत्वपूर्ण रहने वाला है,vahi nakrai pesh jathko keliye ajkadin bahuti mahattapun rehinewalahe,0.2423941008746624,0,hindi,unknown,unknown,unknown,1.0,0.9285714285714286,1.0,1.0,9,5,0,,0.0,False,0,1.0,False,[],hindi,1.0,,canary-1b-flash,kathbath_hindi.json
Kathbath_01627,बावल में स्कूल कमरों का उद्घाटन किया,Bawal May School Kamroka Udyatan Kia.,बावल में स्कूल कमरों का उद्घाटन किया,bawal may school kamroka udyatan kia,0.16142943501472473,0,hindi,unknown,unknown,unknown,1.0,0.9166666666666666,1.0,1.0,6,1,0,,0.0,False,0,1.0,False,[],hindi,1.0,,canary-1b-flash,kathbath_hindi.json
Kathbath_01628,महिला के ससुरालवाले इस घटना के बाद से कहीं भाग गए हैं,"Meilha, what is Sasha's worth is Katna, what seems to be Kaima Kaima Kaima?",महिला के ससुरालवाले इस घटना के बाद से कहीं भाग गए हैं,meilha what is sasha s worth is katna what seems to be kaima kaima kaima,0.24644053354859352,0,hindi,unknown,unknown,unknown,1.25,1.169811320754717,1.0,1.0,12,0,3,,0.0,False,0,1.0,False,[],hindi,1.0,,canary-1b-flash,kathbath_hindi.json
Kathbath_01629,यह शायरा हैं पाकिस्तान की किश्वर नाहीद जिन्हें लोग किश्वर आपा भी कहते हैं,"Yeah, Shahirah Hey Pakistan Kishwar Nahid Jinniilo Kishwar Appa Bi KT Hey",यह शायरा हैं पाकिस्तान की किश्वर नाहीद जिन्हें लोग किश्वर आपा भी कहते हैं,yeah shahirah hey pakistan kishwar nahid jinniilo kishwar appa bi kt hey,0.24306926876306534,0,hindi,unknown,unknown,unknown,1.0,0.9315068493150684,1.0,1.0,12,2,0,,0.0,False,0,1.0,False,[],hindi,1.0,,canary-1b-flash,kathbath_hindi.json
Kathbath_01630,तेल उत्पादक कुछ देशों की तुलना में ईरान की अर्थव्यवस्था की विशेषता उसकी विविधता है,Tel Utpada Kush Daishoki Tolami Iran Ki Artvevastaki Vishesta Uski Vivazatahe.,तेल उत्पादक कुछ देशों की तुलना में ईरान की अर्थव्यवस्था की विशेषता उसकी विविधता है,tel utpada kush daishoki tolami iran ki artvevastaki vishesta uski vivazatahe,0.26146265119314194,0,hindi,unknown,unknown,unknown,1.0,0.8902439024390244,1.0,1.0,11,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,canary-1b-flash,kathbath_hindi.json
Kathbath_01631,मेमन को नागरपुर सेंट्रल जेल में फांसी के तख्ते पर लटकाया गया था,Meiman Ko Nagarpur Central Jailme Fasi Ketaktapur Latkaya Gayatha.,मेमन को नागरपुर सेंट्रल जेल में फांसी के तख्ते पर लटकाया गया था,meiman ko nagarpur central jailme fasi ketaktapur latkaya gayatha,0.22663918510079384,0,hindi,unknown,unknown,unknown,1.0,0.9523809523809523,1.0,1.0,9,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,canary-1b-flash,kathbath_hindi.json
Kathbath_01632,रतन तिर्की ने कहा इससे पहले किसी ने झूठे आरोप नहीं लगाये,,रतन तिर्की ने कहा इससे पहले किसी ने झूठे आरोप नहीं लगाये,,0.08093790337443352,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1.0,0,12,0,,0.0,False,0,1.0,False,[],hindi,1.0,,canary-1b-flash,kathbath_hindi.json
Kathbath_01633,वे बलूचिस्तान और सिंध की चिंता करते तो ज़्यादा अच्छा होता,Where balanced is that? As I think Kitchen Tacate Toasted Achsota?,वे बलूचिस्तान और सिंध की चिंता करते तो ज़्यादा अच्छा होता,where balanced is that as i think kitchen tacate toasted achsota,0.2035939209163189,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1.0,11,0,0,,0.0,False,0,1.0,False,[],hindi,1.0,,canary-1b-flash,kathbath_hindi.json
Kathbath_01634,कांग्रेस सदस्यों ने ढिंडसा द्वारा इस मुद्दे को उठाए जाने पर आपत्ति जताई,Cangre Sadashioni Dhinsarwara Ismodeku Utai Janei Bar Apati Jatai.,कांग्रेस सदस्यों ने ढिंडसा द्वारा इस मुद्दे को उठाए जाने पर आपत्ति जताई,cangre sadashioni dhinsarwara ismodeku utai janei bar apati jatai,0.22668474540114403,0,hindi,unknown,unknown,unknown,1.0,0.9295774647887324,1.0,1.0,9,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,canary-1b-flash,kathbath_hindi.json
Kathbath_01635,आज परिजनों से बातचीत के द्वारा किसी भी मसले का हल करने का प्रयास करें,Aj Parija Nose Bhajitke Dwara Kisibi Masleka Hal Karnica Prayascare.,आज परिजनों से बातचीत के द्वारा किसी भी मसले का हल करने का प्रयास करें,aj parija nose bhajitke dwara kisibi masleka hal karnica prayascare,0.22988415881991386,0,hindi,unknown,unknown,unknown,1.0,0.9130434782608695,1.0,1.0,10,5,0,,0.0,False,0,1.0,False,[],hindi,1.0,,canary-1b-flash,kathbath_hindi.json
Kathbath_01636,रिजल्ट के आधार पर ही आवेदक का चयन होगा,Result Ke Adhar Pari Avedaka Chayanoga.,रिजल्ट के आधार पर ही आवेदक का चयन होगा,result ke adhar pari avedaka chayanoga,0.16191193461418152,0,hindi,unknown,unknown,unknown,1.0,0.9210526315789473,1.0,1.0,6,3,0,,0.0,False,0,1.0,False,[],hindi,1.0,,canary-1b-flash,kathbath_hindi.json
Kathbath_01637,इस दिन सच्चे मन से भगवान विष्णु व भगवान शिव की पूजा करें,Is thin Satche Manse Bhagavan Vishnuva Bhagavan Shipki Pujakare?,इस दिन सच्चे मन से भगवान विष्णु व भगवान शिव की पूजा करें,is thin satche manse bhagavan vishnuva bhagavan shipki pujakare,0.2147640809416771,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1.0,9,4,0,,0.0,False,0,1.0,False,[],hindi,1.0,,canary-1b-flash,kathbath_hindi.json
Kathbath_01638,स्थिति यह है कि सीमा की सुरक्षा को लेकर बीएसएफ भी बहुत चिंतित है,Stitiya Heki Simaki Surakshako Laker B S V Bohochincite.,स्थिति यह है कि सीमा की सुरक्षा को लेकर बीएसएफ भी बहुत चिंतित है,stitiya heki simaki surakshako laker b s v bohochincite,0.20726418867707253,0,hindi,unknown,unknown,unknown,1.0,0.90625,1.0,1.0,9,5,0,,0.0,False,0,1.0,False,[],hindi,1.0,,canary-1b-flash,kathbath_hindi.json
Kathbath_01639,इस हमले में किसी भी जवान के घायल होने की खबर नहीं है,"Isabella Mike Kissibi Johanni, Germani, Germani, Germani, Germani, Germani, Germani, Germani, Germani, Germani, Germani, Germani, Germani, Germani, German",इस हमले में किसी भी जवान के घायल होने की खबर नहीं है,isabella mike kissibi johanni germani germani germani germani germani germani germani germani germani germani germani germani germani german,0.4072169028222561,0,hindi,unknown,unknown,unknown,1.3846153846153846,2.4615384615384617,1.0,1.0,13,0,5,,0.0,False,0,1.0,False,[],hindi,1.0,,canary-1b-flash,kathbath_hindi.json
