audio_id,error,wer,model,dataset
Kathbath_02708,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02709,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02710,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02711,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02712,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02713,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02714,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02715,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02716,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02717,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02718,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02719,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02720,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02721,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02722,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02723,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02724,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02725,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02726,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02727,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02728,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02729,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02730,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02731,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02732,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02733,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02734,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02735,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02736,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02737,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02738,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02739,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02740,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02741,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02742,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02743,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02744,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02745,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02746,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02747,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02748,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02749,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02750,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02751,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02752,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02753,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02754,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02755,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02756,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02757,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02758,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02759,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02760,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02761,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02762,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02763,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02764,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02765,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02766,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02767,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02768,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02769,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02770,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02771,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02772,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02773,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02774,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02775,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02776,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02777,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02778,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02779,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02780,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02781,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02782,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02783,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02784,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02785,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02786,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02787,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02788,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02789,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02790,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02791,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02792,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02793,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02794,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02795,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02796,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02797,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02798,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02799,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02800,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02801,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02802,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02803,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02804,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02805,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02806,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02807,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02808,"Input must be a string, list of strings, or list of ints, got: <class 'numpy.ndarray'>",,indicconformer-hindi,kathbath_hindi.json
