audio_id,reference,hypothesis,ref_normalized,hyp_normalized,latency_seconds,duration_seconds,language,scenario,accent_region,noise_level,wer,cer,mer,wil,substitutions,deletions,insertions,rtf,ner,ner_has_numbers,ner_ref_count,entity_accuracy,entity_has_entities,entities_missed,dominant_language,hindi_wer,english_wer,model,dataset
Kathbath_03048,यान का नकारात्मक उद्देश्य है शत्रु का नाश करना,,यान का नकारात्मक उद्देश्य है शत्रु का नाश करना,,0.023310933262109756,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,9,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03049,आमिर नाम से विकिपीडिया पर निम्न लेख हैं,,आमिर नाम से विकिपीडिया पर निम्न लेख हैं,,0.023051798343658447,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,8,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03050,इसमें दही और सब्जी बेसन को ढोकला की तरह भाप में पका लिया जाता है,,इसमें दही और सब्जी बेसन को ढोकला की तरह भाप में पका लिया जाता है,,0.029327746480703354,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,15,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03051,अवध का इतना बड़ा नवाब चुपचाप सर झुकाए चला जा रहा था,,अवध का इतना बड़ा नवाब चुपचाप सर झुकाए चला जा रहा था,,0.024009428918361664,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,12,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03052,इसका संदर्भ वरन भाई गुरदास ने भी दिया है,,इसका संदर्भ वरन भाई गुरदास ने भी दिया है,,0.02303258329629898,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,9,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03053,वीनर ने अपना प्रारंभिक काम शोर पर किया था,,वीनर ने अपना प्रारंभिक काम शोर पर किया था,,0.022768225520849228,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,9,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03054,हवा में सीधा खड़ा रहने के लिये तना मजबूत और शाखासहित रहता है,,हवा में सीधा खड़ा रहने के लिये तना मजबूत और शाखासहित रहता है,,0.024353109300136566,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,13,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03055,सत्यनारायण भगवान् विष्णु अभीष्ट फल को देने वाले हैं,,सत्यनारायण भगवान् विष्णु अभीष्ट फल को देने वाले हैं,,0.02288222685456276,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,9,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03056,इस प्रकार यह स्थान सिद्ध शक्तिपीठ के साथसाथ योगपीठ भी है,,इस प्रकार यह स्थान सिद्ध शक्तिपीठ के साथसाथ योगपीठ भी है,,0.024876248091459274,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,11,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03057,खिलौना मृतक सीरियल किलर की आत्मा है क्योंकि ऊपर चला गया,,खिलौना मृतक सीरियल किलर की आत्मा है क्योंकि ऊपर चला गया,,0.023296110332012177,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,11,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03058,इसको देवनागरी में इस तरह लिखा जाता है हिरागाना,,इसको देवनागरी में इस तरह लिखा जाता है हिरागाना,,0.023891493678092957,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,9,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03059,कोलंबस क्रू एससी एक प्रसिद्ध फुटबॉल टीम है जो कोलंबस ओहियो में आधारित है,,कोलंबस क्रू एससी 1 प्रसिद्ध फुटबॉल टीम है जो कोलंबस ओहियो में आधारित है,,0.024779360741376877,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,14,0,,1.0,True,1,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03060,उसे सोई हुई जान कर उसने सीटी बजाना बन्द कर दिया,,उसे सोई हुई जान कर उसने सीटी बजाना बन्द कर दिया,,0.023913245648145676,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,11,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03061,स्थानीय स्तर पर उगाई जाने वाली गहत रैंस भट्ट आदि दालों का प्रयोग होता है,,स्थानीय स्तर पर उगाई जाने वाली गहत रैंस भट्ट आदि दालों का प्रयोग होता है,,0.025715529918670654,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,15,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03062,शौकत हमीद खांभारत के उत्तर प्रदेश की तीसरी विधानसभा सभा में विधायक रहे,,शौकत हमीद खांभारत के उत्तर प्रदेश की तीसरी विधानसभा सभा में विधायक रहे,,0.023356176912784576,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,13,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03063,चंद और किताबों से उस की शोहरत बढ़ने लगी,,चंद और किताबों से उस की शोहरत बढ़ने लगी,,0.02260761335492134,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,9,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03064,पहले तरीक़े को सामान्यतः अस्पताल परिवेश तक ही सीमित रखा जाता है,,पहले तरीक़े को सामान्यतः अस्पताल परिवेश तक ही सीमित रखा जाता है,,0.023851856589317322,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,12,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03065,प्लैटिनम समूह की अन्य धातुओं की तरह रूथेनियम अधिकांश अन्य रसायनों के लिए निष्क्रिय है,,प्लैटिनम समूह की अन्य धातुओं की तरह रूथेनियम अधिकांश अन्य रसायनों के लिए निष्क्रिय है,,0.025510583072900772,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,15,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03066,अनगिनत त्योहारों समृद्ध अतीत और शाही राज्य की संस्कृति का उत्सव मनाते हैं,,अनगिनत त्योहारों समृद्ध अतीत और शाही राज्य की संस्कृति का उत्सव मनाते हैं,,0.026334155350923538,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,13,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03067,इस समय विशेष दीर्घा के अन्दर शिल्प व्याख्या प्रदर्शनी का कार्यक्रम चल रहा है,,इस समय विशेष दीर्घा के अन्दर शिल्प व्याख्या प्रदर्शनी का कार्यक्रम चल रहा है,,0.028341881930828094,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,14,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03068,वे राजा मधुकर शाह बुन्देला के पुत्र थे,,वे राजा मधुकर शाह बुन्देला के पुत्र थे,,0.02347559481859207,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,8,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03069,औसत रूप से उनके एक फिल्म में तीन विदेशी देशों का प्रदर्शन होता है,,औसत रूप से उनके 1 फिल्म में 3 विदेशी देशों का प्रदर्शन होता है,,0.02446133643388748,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,14,0,,1.0,True,2,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
Kathbath_03070,इसके ग्रंथकार को इसी काल का राजशास्त्री कहा जा सकता है,,इसके ग्रंथकार को इसी काल का राजशास्त्री कहा जा सकता है,,0.0231863372027874,0,hindi,unknown,unknown,unknown,1.0,1.0,1.0,1,0,11,0,,0.0,False,0,1.0,False,[],hindi,1.0,,indicconformer-hindi,kathbath_hindi.json
