audio_id,error,wer,model,dataset
Kathbath_02565,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02566,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02567,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02568,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02569,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02570,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02571,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02572,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02573,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02574,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02575,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02576,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02577,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02578,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02579,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02580,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02581,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02582,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02583,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02584,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02585,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02586,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02587,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02588,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02589,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02590,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02591,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02592,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02593,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02594,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02595,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02596,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02597,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02598,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02599,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02600,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02601,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02602,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02603,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02604,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02605,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02606,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02607,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02608,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02609,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02610,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02611,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02612,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02613,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02614,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02615,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02616,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02617,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02618,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02619,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02620,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02621,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02622,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02623,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02624,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02625,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02626,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02627,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02628,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02629,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02630,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02631,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02632,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02633,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02634,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02635,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02636,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02637,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02638,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02639,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02640,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02641,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02642,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02643,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02644,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02645,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02646,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
Kathbath_02647,"int() argument must be a string, a bytes-like object or a real number, not 'list'",,indicconformer-hindi,kathbath_hindi.json
