audio_id,error,wer,model,dataset
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0522_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0523_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0524_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0525_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0526_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0527_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0528_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0529_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0530_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0531_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0532_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0533_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0534_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0535_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0536_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0537_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0538_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0539_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0540_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0541_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0542_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0543_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0544_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0545_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0546_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0547_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0548_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0549_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0550_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0551_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0552_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0553_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0554_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0555_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0556_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0557_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0558_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0559_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0560_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0561_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0562_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0563_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0564_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0565_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0566_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0567_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0568_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0569_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0570_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0571_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0572_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0573_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0574_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0575_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0576_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0577_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0578_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0579_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0580_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0581_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0582_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0583_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0584_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0585_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0586_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0587_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0588_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0589_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0590_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0591_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0592_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0593_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0594_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0595_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0596_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0597_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0598_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0599_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0600_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0601_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0602_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0603_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0604_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0605_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0606_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0607_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0608_customer.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0609_agent.wav',,whisper-medium-banking-configC,manifest.json
unknown,[Errno 2] No such file or directory: '/home/nakshatrak_iitp/ASR-Benchmark/data/synthetic/data/synthetic/audio/synth_0610_customer.wav',,whisper-medium-banking-configC,manifest.json
