audio_id,error,wer,model,dataset
Kathbath_02854,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02855,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02856,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02857,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02858,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02859,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02860,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02861,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02862,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02863,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02864,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02865,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02866,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02867,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02868,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02869,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02870,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02871,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02872,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02873,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02874,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02875,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02876,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02877,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02878,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02879,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02880,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02881,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02882,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02883,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02884,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02885,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02886,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02887,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02888,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02889,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02890,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02891,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02892,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02893,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02894,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02895,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02896,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02897,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02898,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02899,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02900,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02901,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02902,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02903,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02904,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02905,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02906,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02907,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02908,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02909,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02910,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02911,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02912,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02913,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02914,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02915,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02916,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02917,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02918,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02919,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02920,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02921,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02922,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02923,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02924,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02925,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02926,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02927,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02928,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02929,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02930,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02931,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02932,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02933,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02934,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02935,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02936,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02937,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02938,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02939,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02940,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02941,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02942,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02943,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02944,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02945,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02946,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02947,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02948,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02949,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02950,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02951,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02952,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02953,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02954,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02955,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02956,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02957,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02958,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02959,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02960,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02961,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02962,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02963,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02964,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02965,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02966,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02967,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02968,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02969,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02970,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02971,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02972,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02973,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02974,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02975,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02976,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02977,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02978,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02979,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02980,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02981,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02982,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02983,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02984,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02985,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02986,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02987,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02988,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02989,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02990,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02991,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02992,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02993,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02994,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02995,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02996,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02997,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02998,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_02999,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_03000,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_03001,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_03002,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_03003,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_03004,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_03005,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_03006,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_03007,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_03008,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_03009,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_03010,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_03011,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
Kathbath_03012,'str' object has no attribute 'text',,streaming-zipformer,kathbath_hindi.json
